cpc_id;query;variant;qid;label;description;aliases;lang
A03114;Giuseppe Andreoli;no;Q18162073;Giuseppe Andreoli;Italian Painter (1720-1776);[];it
A03114;Giuseppe Andreoli;no;Q17399530;Giuseppe Andreoli;Italian politician (1932-2014);[];it
A03114;Giuseppe Andreoli;no;Q3769969;Giuseppe Andreoli;Italian patriot 1789-1822;[];it
A03114;Giuseppe Andreoli;no;Q21998346;Giuseppe Andreoli;milanese contrabassist;[];it
A03114;Giuseppe Andreoli;no;Q3769967;Giuseppe Andreoli;jurist 1910-2019;[];it
A03114;Giuseppe Andreoli;no;Q134291000;Giuseppe Andreoli;Italian opera singer (fl. 1760-1774);[];it
A03114;Giuseppe Andreoli;no;Q16266171;Giuseppe Andreoli;Wikimedia disambiguation page;[];it
A03121;Natale Andreoli;no;;;;;
A03160;Achille Andreotti;no;;;;;
A03256;Angelo Andrioli;no;;;;;
A03278;Anduzzi;no;;;;;
A03310;Giovan Secondo Anfossi;no;;;;;
A03310;Giovan Anfossi;yes;;;;;
A03310;Secondo Anfossi;yes;;;;;
A03317;Sebastiano Anfossi;no;;;;;
A03396;Giovanni Angeli;no;Q108447987;Giovanni Angeli;bishop of the Roman Catholic Church;[];it
A03396;Giovanni Angeli;no;Q110003237;Giovanni Angeli;French Righteous Among the Nations;[];it
A03396;Giovanni Angeli;no;Q5664;Fra Angelico;Italian Early Renaissance painter;['Giovanni Angelico'];it
A03396;Giovanni Angeli;no;Q16488077;Giovanni Angelini;Italian politician and mayor;[];it
A03396;Giovanni Angeli;no;Q80319624;Giovanni Angelini;;[];it
A03396;Giovanni Angeli;no;Q109853812;Giovanni Angelini;;[];it
A03396;Giovanni Angeli;no;Q123417910;Giovanni Angelini;;[];it
A03396;Giovanni Angeli;no;Q128019;Pius VI;Pope of the Catholic Church from 1775 to 1799;['Giovanni Angelico Braschi'];it
A03396;Giovanni Angeli;no;Q3106998;Giovanni Angelo Criscuolo;Italian painter (1500-1573);['Giovanni Angelico Criscuolo'];it
A03563;Pubblio Angeloni;no;;;;;
A03585;Vincenzo Angelozzi;no;;;;;
A03593;Giacinto Angelucci;no;;;;;
A03595;Giovanni Angelucci;no;;;;;
A03612;Giacomo Angiò;no;;;;;
A03619;Alessandro Angiolillo;no;;;;;
A03713;Giuseppe Annibaletti;no;;;;;
A03968;Benedetto Antonel;no;;;;;
A04067;Giovanni Pio Antoniazzi;no;;;;;
A04067;Giovanni Antoniazzi;yes;;;;;
A04067;Pio Antoniazzi;yes;;;;;
A04112;Francesco Antonini;no;Q92835889;Francesco Antonini;Wikimedia disambiguation page;[];it
A04192;Francesco Antonucci;no;Q28716762;Francesco Antonucci;association football player;[];it
A04216;Nicola Antunovic;no;;;;;
A04235;Mario Anzani;no;;;;;
A04280;Ruggero Apirani;no;;;;;
A04431;Emilio Arata;no;;;;;
A04460;Francesco Arbore;no;;;;;
A04472;Giovanni Arca;no;Q3767984;Giovanni Arca;Italian priest and historian (1562 circa-1599);[];it
A04472;Giovanni Arca;no;Q1372712;Giovanni Arcangeli;Italian botanist (1840-1921);[];it
A04472;Giovanni Arca;no;Q64735139;Giovanni Arcamone;Roman Catholic bishop;[];it
A04472;Giovanni Arca;no;Q61472284;Giovanni Arcari;author (1801-2000);[];it
A04472;Giovanni Arca;no;Q26260689;Giovanni Arcamone;;[];it
A04493;Domenico Arcangeli;no;Q63760639;Domenico Arcangeli;Italian politician;[];it
A04692;Ida Arena;no;;;;;
A04701;Salvatore Arena;no;Q59174836;Salvatore Arena;researcher ORCID ID = 0000-0003-0276-9211;[];it
A04701;Salvatore Arena;no;Q110371052;Salvatore Arena;Italian politician (1922-2010);[];it
A04701;Salvatore Arena;no;Q10367097;Salvador Arena;Brazilian businessman;['Salvatore Arena'];it
A04739;Carlo Giovanni Argenta;no;;;;;
A04739;Carlo Argenta;yes;;;;;
A04739;Giovanni Argenta;yes;;;;;
A04747;Orlando Argentesi;no;;;;;
A04909;Giuseppe Pietro Arlotto;no;;;;;
A04909;Giuseppe Arlotto;yes;;;;;
A04909;Pietro Arlotto;yes;;;;;
A04928;Matteo Armando;no;;;;;
A04932;Vittoria Armando;no;;;;;
A04955;Francesco Armanni;no;;;;;
A05058;Nello Arnecchi;no;;;;;
A05081;Michele Arnoldo;no;;;;;
A05087;Saverio Arnone;no;;;;;
A05119;Agostino Arpaia;no;;;;;
A05162;Carlo Arrighetti;no;;;;;
A05226;Antonio Maria Arru;no;;;;;
A05226;Antonio Arru;yes;Q12253643;Antonio Arruti;Basque writer;[];it
A05226;Antonio Arru;yes;Q2857181;Antonio Arrúe Zarauz;Basque writer (1903-1976);[];it
A05226;Antonio Arru;yes;Q106626909;António Arruda;Portuguese politician;[];it
A05226;Antonio Arru;yes;Q112387465;Antonio Arrufat;;[];it
A05226;Antonio Arru;yes;Q113841955;Antonio Arrué Peiró;Blessed;[];it
A05226;Antonio Arru;yes;Q20047927;Antonio Arruda;Brazilian musician;[];it
A05226;Maria Arru;yes;Q105306784;Maria Arruvaia;Mozambican politician;[];it
A05226;Maria Arru;yes;Q66007279;Maria Arrua;Paraguayan swimmer;[];it
A05268;Giovan Battista Artini;no;;;;;
A05268;Giovan Artini;yes;;;;;
A05268;Battista Artini;yes;;;;;
A05367;Arturo Asemmi;no;;;;;
A05383;Antonio Asplanato;no;;;;;
A05400;Luigi Asquini;no;;;;;
A05479;Cesare Astorini;no;;;;;
A05524;Scipione Attioli;no;;;;;
A05541;Luigi Attuoni;no;;;;;
A05579;Carlo Audisio;no;;;;;
A05825;Cristiano Azzarelli;no;;;;;
B00130;Gino Baccellini;no;;;;;
B00145;De Vecchi Ignazio Andrea Giuseppe Bacchetta;no;;;;;
B00145;De Bacchetta;yes;;;;;
B00145;Vecchi Bacchetta;yes;;;;;
B00145;Ignazio Bacchetta;yes;;;;;
B00145;Andrea Bacchetta;yes;Q90972606;Andrea Bacchetta;researcher (ORCID 0000-0002-3231-4771);[];it
B00145;Giuseppe Bacchetta;yes;;;;;
B00207;Angelo Bacchini;no;;;;;
B00363;Cuce Marco Bacic;no;;;;;
B00363;Cuce Bacic;yes;;;;;
B00363;Marco Bacic;yes;;;;;
B00429;Francesco Badia;no;;;;;
B00434;Alessandro Badiali;no;Q376538;Alessandro Badiale;Italian painter (1626-1671);['Alessandro Badiali'];it
B00451;Donato Badii;no;;;;;
B00491;Gradica Badovinac;no;;;;;
B00558;Antonio Baggia;no;;;;;
B00686;Emilio Bagni;no;;;;;
B00689;Gaetano Bagni;no;;;;;
B00738;Mentore Bagnoli;no;;;;;
B00760;Ludovico Bagolini;no;;;;;
B00884;Vincenzo Baiocco;no;;;;;
B01017;Angelo Balboni;no;;;;;
B01096;Giulia Baldanzini;no;;;;;
B01147;Anacleto Baldasseroni;no;;;;;
B01154;Benvenuto Baldassi;no;;;;;
B01189;Vittorio Baldazzi;no;;;;;
B01267;Egidio Baldi;no;;;;;
B01299;Luigi Baldi;no;Q988872;Luigi Baldi;Italian footballer;[];it
B01299;Luigi Baldi;no;Q93269834;Luigi Baldi;Italian musicologist (born 1961);[];it
B01300;Mario Baldi;no;Q988886;Mario Baldi;Italian footballer (1903-1987);[];it
B01300;Mario Baldi;no;Q133710121;Mario Baldi;;[];it
B01300;Mario Baldi;no;Q55112684;Mario Baldi;Austrian photographer;[];it
B01300;Mario Baldi;no;Q92272227;Mario Baldi;researcher (ORCID 0000-0001-6109-4993);[];it
B01300;Mario Baldi;no;Q18222701;Mario Baldini;Italian politician (1913-2006);[];it
B01300;Mario Baldi;no;Q16576249;Mario Baldini;Italian association football player;[];it
B01300;Mario Baldi;no;Q96055233;Mario Baldini;researcher;[];it
B01300;Mario Baldi;no;Q115861199;Mario Baldini;Wikimedia disambiguation page;[];it
B01300;Mario Baldi;no;Q20812996;Stefano Baldi;Italian diplomat - Permanent Representative of Italy at OSCE - Vienna;['Mario Baldi'];it
B01362;Assido Baldini;no;;;;;
B01373;Dante Baldini;no;;;;;
B01408;Guido Baldini;no;Q94406093;Guido Baldini;;[];it
B01430;Oscar Baldini;no;;;;;
B01434;Pietro Baldini;no;Q350953;Ernesto Buonaiuti;Italian historian and philosopher (1881-1946);['Pietro Baldini'];it
B01434;Pietro Baldini;no;Q63965821;Pietro Baldini;Italian politician;[];it
B01516;Agostino Baldrati;no;;;;;
B01561;Fernando Balducci;no;;;;;
B01574;Lino Balducci;no;;;;;
B01629;Gettulio Silvio Balestra;no;;;;;
B01629;Gettulio Balestra;yes;;;;;
B01629;Silvio Balestra;yes;;;;;
B01632;Giovanni Balestra;no;Q1525770;Giovanni Balestra;Italian painter (1774-1842);[];it
B01860;Adriano Ballini;no;;;;;
B01863;Ernesto Ballini;no;;;;;
B01913;Felice Ferruccio Balocco;no;;;;;
B01913;Felice Balocco;yes;;;;;
B01913;Ferruccio Balocco;yes;;;;;
B01962;Luigi Balzan;no;Q17635942;Luigi Balzan;Italian explorer (1865-1893);[];it
B01989;Alberto Balzerani;no;;;;;
B02257;Elvio Banti;no;;;;;
B02315;Cafiero Baracchini;no;;;;;
B02346;Germano Baragatti;no;;;;;
B02417;Barasciutti;no;Q100351268;Barasciutti;family name;[];it
B02428;Astolfo Ernesto Arduino Baratta;no;;;;;
B02428;Astolfo Baratta;yes;;;;;
B02428;Ernesto Baratta;yes;;;;;
B02428;Arduino Baratta;yes;;;;;
B02442;Eugenio Pasquale Barattero;no;;;;;
B02442;Eugenio Barattero;yes;;;;;
B02442;Pasquale Barattero;yes;;;;;
B02457;Egisto Barattini;no;;;;;
B02699;Andrea Barberis;no;Q4754950;Andrea Barberis;Italian footballer;[];it
B02699;Andrea Barberis;no;Q89862735;Andrea Barberis;researcher (ORCID 0000-0002-5054-6517);[];it
B02699;Andrea Barberis;no;Q97597071;Andrea Barberis;researcher ORCID 0000-0003-0472-0120;[];it
B02762;Alvaro Barbetti;no;;;;;
B02944;Tommaso Cesare Barbieri;no;;;;;
B02944;Tommaso Barbieri;yes;Q74667734;Tommaso Barbieri;Italian association football player;[];it
B02944;Tommaso Barbieri;yes;Q3992713;Tommaso Barbieri;Italian entrepreneur (1890-1944);[];it
B02944;Tommaso Barbieri;yes;Q126680658;Tommaso Barbieri;Wikimedia disambiguation page;[];it
B02944;Cesare Barbieri;yes;Q106775956;Cesare Barbieri;;[];it
B02944;Cesare Barbieri;yes;Q106775944;Cesare Barbieri;;[];it
B02944;Cesare Barbieri;yes;Q93236239;Cesare Barbieri;astronomer;[];it
B02969;Angelo Barbini;no;;;;;
B02972;Carlo Barbini;no;Q137000032;Carlo Barbini;;[];it
B02997;Gaetano Barbone;no;;;;;
B03030;Ercole Barbotti;no;;;;;
B03101;Agostino Bardasi;no;;;;;
B03110;Giuseppe Bardella;no;;;;;
B03199;Ermito Umberto Bardotti;no;;;;;
B03199;Ermito Bardotti;yes;;;;;
B03199;Umberto Bardotti;yes;;;;;
B03275;Italo Barge;no;;;;;
B03343;Luca Baric;no;Q40745565;Luca Baricchi;;[];it
B03415;Girolamo Barisic;no;;;;;
B03424;Cornelia Barisich;no;;;;;
B03426;Giuseppe Barisio;no;;;;;
B03457;Riccardo Barletta;no;Q139190987;Riccardo Barletta;;[];it
B03490;Giuseppe Barni;no;Q55829409;Giuseppe Barni;Italian engraver;[];it
B03537;Dante Baroncelli;no;;;;;
B03574;Ugo Baroncini;no;;;;;
B03611;Sante Barone;no;;;;;
B03695;Tosello Baroni;no;;;;;
B03792;Clelia Giuseppina Barresi;no;;;;;
B03792;Clelia Barresi;yes;;;;;
B03792;Giuseppina Barresi;yes;;;;;
B03794;Giulio Cesare Barresi;no;;;;;
B03794;Giulio Barresi;yes;;;;;
B03794;Cesare Barresi;yes;;;;;
B03845;Torquato Colombo Barsanti;no;;;;;
B03845;Torquato Barsanti;yes;;;;;
B03845;Colombo Barsanti;yes;;;;;
B03853;Dante Barsottelli;no;;;;;
B03871;Lorenzo Barsotti;no;;;;;
B03917;Serafino Bartalucci;no;;;;;
B03950;Vittorio Amilcare Bartolai;no;;;;;
B03950;Vittorio Bartolai;yes;;;;;
B03950;Amilcare Bartolai;yes;;;;;
B04170;Arrighetto Bartoloni;no;;;;;
B04362;Ambrogio Mario Bascialla;no;;;;;
B04362;Ambrogio Bascialla;yes;;;;;
B04362;Mario Bascialla;yes;;;;;
B04405;Costanzo Antonio Basile;no;;;;;
B04405;Costanzo Basile;yes;;;;;
B04405;Antonio Basile;yes;Q27835194;Antonio Basile;;[];it
B04405;Antonio Basile;yes;Q124411881;Antonio Basile;;[];it
B04433;Salvatore Basile;no;Q104735342;Salvatore Basile;Italian librarian (1932-2002);[];it
B04433;Salvatore Basile;no;Q3945956;Salvatore Basile;Colombian-Italian actor (1940–2026);[];it
B04433;Salvatore Basile;no;Q137121081;Salvatore Basile;;[];it
B04458;Nazzareno Basili;no;;;;;
B04540;Antonio Bassano;no;Q810467;Anthony Bassano;Italian musician active in England;['Antonio Bassano'];it
B04540;Antonio Bassano;no;Q3636034;Bassano;Italian singer (1946–1992);['Antonio Bassano Sarri'];it
B04737;Luigi Basso;no;Q16574133;Luigi Basso;Italian politician (1862-1950);[];it
B04759;Carlo Giuseppe Bassoli;no;;;;;
B04759;Carlo Bassoli;yes;;;;;
B04759;Giuseppe Bassoli;yes;;;;;
B04785;Francesco Bastajancic;no;;;;;
B04843;Ferdinando Bastianon;no;;;;;
B04851;Dario Bastoncelli;no;;;;;
B04993;Domenico Battarello;no;;;;;
B05005;Armando Battelli;no;;;;;
B05012;Giuseppe Battelli;no;Q93287524;Giuseppe Battelli;Italian historian (born 1953);[];it
B05012;Giuseppe Battelli;no;Q102280750;Giuseppe Battelli;Italian photographer;[];it
B05070;Giuseppe Battista;no;Q56939676;Giuseppe Battista;researcher (ORCID 0000-0003-3639-3494);[];it
B05070;Giuseppe Battista;no;Q3770077;Giuseppe Battista;Italian poet;[];it
B05070;Giuseppe Battista;no;Q62754811;Giuseppe Battista;researcher ORCID 0000-0003-3859-9496;[];it
B05070;Giuseppe Battista;no;Q3107981;Giovanni Battista Balsamo;American godfather;['Giuseppe Battista Balsamo'];it
B05070;Giuseppe Battista;no;Q3770078;Giuseppe Battista Piacenza;Italian architect;[];it
B05070;Giuseppe Battista;no;Q514997;Giuseppe Sammartini;Italian composer and oboist;['Giuseppe Battista Sammartini'];it
B05123;Giuseppe Battisti;no;;;;;
B05181;Nino Battistoni;no;;;;;
B05200;Amedeo Battocolo;no;;;;;
B05208;Valentino Battoni;no;;;;;
B05580;Guelfo Becherucci;no;;;;;
B05618;Franc Bedalov;no;;;;;
B05671;Gino Bedini;no;;;;;
B05776;Francesco Begni;no;Q98104894;Francesco Begni;;[];it
B05776;Francesco Begni;no;Q67498196;Francesco Akira;Italian professional wrestler;['Francesco Begnini'];it
B05797;Paolo Bei;no;;;;;
B05803;Beiottes;no;;;;;
B05850;Oberdan Belardinelli;no;;;;;
B05994;Dino Bellandi;no;;;;;
B06008;Luigi Fortunato Bellante;no;;;;;
B06008;Luigi Bellante;yes;;;;;
B06008;Fortunato Bellante;yes;;;;;
B06150;Giuseppe Belletti;no;Q90997081;Giuseppe Belletti;researcher (ORCID 0000-0001-9048-5491);[];it
B06150;Giuseppe Belletti;no;Q125315289;Giuseppe Belletti;Italian architect and painter of architecture;[];it
B06178;Angelo Belli;no;Q90847540;Angelo Bellinvia;researcher (ORCID 0000-0001-9889-9058);[];it
B06178;Angelo Belli;no;Q114890634;Angelo Bellini;assistant to the Clinica dermosifilopatica degli ICP;[];it
B06178;Angelo Belli;no;Q139197772;Angelo Bellisario;;[];it
B06178;Angelo Belli;no;Q49584642;Angelo Belli Flat;;[];it
B06178;Angelo Belli;no;Q49397156;Angelo Belli Mine;mine in Eureka County, Nevada, United States of America;[];it
B06300;Alessandro Bellini;no;Q58310820;Alessandro Bellini;researcher;[];it
B06301;Alfredo Bellini;no;;;;;
B06318;Emilio Bellini;no;Q58476333;Emilio Bellini;researcher ORCID ID = 0000-0003-4762-0795;[];it
B06318;Emilio Bellini;no;Q113783307;Emilio Bellini;researcher;[];it
B06351;Libero Ateo Bellini;no;;;;;
B06351;Libero Bellini;yes;;;;;
B06351;Ateo Bellini;yes;;;;;
B06378;Tersilio Bellini;no;;;;;
B06437;Michele Bello;no;Q3938033;Revolt of Gerace;uprising in 1847;['Michele Bello'];it
B06437;Michele Bello;no;Q2396132;Michèle Bellon;French engineer;[];it
B06437;Michele Bello;no;Q111353531;Michele Bellotti;Italian printer;[];it
B06437;Michele Bello;no;Q105435411;Michele Bellomo;Italian politician;[];it
B06437;Michele Bello;no;Q121464745;Michele Bellomo;classical scholar (1985-);[];it
B06437;Michele Bello;no;Q65566251;Michele Belloche;French politician;[];it
B06481;Giovanni Bellomo;no;Q64862831;Giovanni Bellomo;researcher;[];it
B06481;Giovanni Bellomo;no;Q57203881;Giovanni Bellomo;neuroscience researcher;[];it
B06481;Giovanni Bellomo;no;Q96144584;Giovanni Bellomo;academic (1773 - 1858), member of the Accademia delle Scienze di Torino since 1843;[];it
B06522;Giacomo Belloni;no;;;;;
B06633;Giovanni Bellucci;no;Q551664;Giovanni Bellucci;Italian pianist (1965-);[];it
B06633;Giovanni Bellucci;no;Q134347037;Giovanni Bellucci;Italian opera singer (fl. 1904);[];it
B06912;Adelio Benassi;no;;;;;
B06931;Riccardo Benassi;no;Q65032887;Riccardo Benassi;;[];it
B06931;Riccardo Benassi;no;Q132966186;Riccardo Benassi;;[];it
B07099;Arsenio Benedetti;no;;;;;
B07143;Giovanni Benedetti;no;Q1525953;Giovanni Benedetti;Catholic bishop (1917–2017);[];it
B07143;Giovanni Benedetti;no;Q3766800;Giovanni Benedetti;bishop of the Roman Catholic Church in Treviso, Italy;[];it
B07143;Giovanni Benedetti;no;Q108448038;Giovanni Benedetti;bishop of the Roman Catholic Church in Pesaro, Italy;[];it
B07143;Giovanni Benedetti;no;Q98161138;Giovanni Benedetti;researcher;[];it
B07143;Giovanni Benedetti;no;Q16266156;Giovanni Benedetti;Wikimedia disambiguation page;[];it
B07143;Giovanni Benedetti;no;Q125315396;Giovanni Benedettini;Italian architect, active in Rimini;[];it
B07143;Giovanni Benedetti;no;Q451647;Giambattista Benedetti;mathematician from Italy;['Giovanni Benedetti'];it
B07250;Alduino Benedini;no;;;;;
B07326;Natale Maggiore Benetto;no;;;;;
B07326;Natale Benetto;yes;;;;;
B07326;Maggiore Benetto;yes;;;;;
B07376;Basilio Beninca;no;;;;;
B07385;Angelo Benini;no;;;;;
B07481;Giuseppe Benolich;no;;;;;
B07524;Giuseppe Bentivogli;no;Q19819488;Giuseppe Bentivogli;Italian resistance movement;[];it
B07524;Giuseppe Bentivogli;no;Q3770096;Giuseppe Bentivoglio;Italian lyricist and journalist (1943–2023);[];it
B07663;Iero Benzon;no;;;;;
B07679;Vincenzo Benzoni;no;;;;;
B07807;Battista Beretta;no;;;;;
B07815;Gaudenzio Beretta;no;;;;;
B07923;Mario Bergamo;no;Q50375808;Mario Bergamo;Italian politician;[];it
B07931;Luigi Bergando;no;;;;;
B08017;Edoardo Beria;no;;;;;
B08251;Orlando Bernardi;no;Q139438170;Orlando Bernardino Gonçalves;;[];it
B08436;Paolo Bernasconi;no;Q57000614;Paolo Bernasconi;Italian hematologist (born 1956);[];it
B08436;Paolo Bernasconi;no;Q106425266;Paolo Bernasconi;Swiss jurist (1943-);[];it
B08436;Paolo Bernasconi;no;Q1407638;Paolo Bernasconi;Italian footballer (1938-);[];it
B08436;Paolo Bernasconi;no;Q135836480;Paolo Bernasconi;Italian radiologist (1962-);[];it
B08436;Paolo Bernasconi;no;Q135834829;Paolo Bernasconi;Swiss ophthalmologist;[];it
B08436;Paolo Bernasconi;no;Q135831079;Paolo Bernasconi;Italian journalist (1848-1920);[];it
B08436;Paolo Bernasconi;no;Q135920358;Paolo Bernasconi;Italian lawyer (born 1964);[];it
B08448;L. o S. Bernazzoli;no;;;;;
B08448;L. Bernazzoli;yes;;;;;
B08448;o Bernazzoli;yes;;;;;
B08448;S. Bernazzoli;yes;;;;;
B08517;Giuseppe Bernini;no;Q3770103;Giuseppe Bernini;Italian basketball player;[];it
B08517;Giuseppe Bernini;no;Q126901029;Giuseppe Bernini;composer, conductor, music teacher organist, poet, priest (1834-1922);[];it
B08517;Giuseppe Bernini;no;Q93253206;Giuseppe Bernini;Italian Jesuit biblical scholar (1916-1977);[];it
B08649;Edoardo Bersaglia;no;;;;;
B08684;Adolfo Bersellini;no;;;;;
B08698;Giuseppe Bert;no;Q543260;Giuseppe Bertello;Italian Catholic prelate and Cardinal (1942-);[];it
B08698;Giuseppe Bert;no;Q1130219;Giuseppe Berto;writer, screenwriter (1914–1978);[];it
B08698;Giuseppe Bert;no;Q988072;Giuseppe Bertolucci;Italian film director (1947–2012);[];it
B08698;Giuseppe Bert;no;Q106497963;Giuseppe Bertin;Italian astrophysicist (born 1952);[];it
B08698;Giuseppe Bert;no;Q1408787;Giuseppe Bertini;Italian painter (1825-1898);[];it
B08698;Giuseppe Bert;no;Q57773562;Giuseppe Bertoni;virologist and immunologist;[];it
B08698;Giuseppe Bert;no;Q57063055;Giuseppe Bertini;researcher;[];it
B08698;Giuseppe Bert;no;Q30069036;Giuseppe Bertola;Italian economist (1960-);[];it
B08698;Giuseppe Bert;no;Q5565354;Giuseppe Bertoloni;Italian entomologist (1804-1874);[];it
B08698;Giuseppe Bert;no;Q3770106;Giuseppe Berti;Italian politician (1901-1979);[];it
B08698;Giuseppe Bert;no;Q87865585;Giuseppe Bertozzi;researcher;[];it
B08698;Giuseppe Bert;no;Q3770105;Giuseppe Bertieri;Italian catholic bishop;[];it
B08698;Giuseppe Bert;no;Q3770108;Giuseppe Bertini;Italian composer (1759-1852);[];it
B08698;Giuseppe Bert;no;Q55225594;Giuseppe Bertoia;;[];it
B08698;Giuseppe Bert;no;Q3770110;Giuseppe Bertoldi;Italian politician, teacher and journalist (1821-1904);[];it
B08698;Giuseppe Bert;no;Q18222758;Giuseppe Berti;Italian politician (1899-1979);[];it
B08698;Giuseppe Bert;no;Q18594664;Giuseppe Bertarini;Italian politician;[];it
B08698;Giuseppe Bert;no;Q64746499;Giuseppe Bertazzoni;Roman Catholic bishop;[];it
B08698;Giuseppe Bert;no;Q3770111;Giuseppe Bertolini;Italian engineer (1790-1855);[];it
B08698;Giuseppe Bert;no;Q3107989;Giuseppe Bertucci;Italian photographer;[];it
B08700;Antonio Berta;no;Q552272;Antonio Bertali;Austrian composer and violinist of Italian birth (1605-1669);[];it
B08700;Antonio Berta;no;Q56007458;Antonio Bertaccini;Italian artist, 1823-1906;[];it
B08700;Antonio Berta;no;Q138682881;Antonio Bertazzo;Italian Franciscan theologian (1961-);[];it
B08700;Antonio Berta;no;Q139172557;Antonio Bertani;;[];it
B08762;Gino Bertagni;no;;;;;
B08769;Giovanni Bertagnolli;no;;;;;
B08839;Elda Bertazzoni;no;;;;;
B08847;Emilio Bertè;no;;;;;
B08864;Domenico Bertella;no;;;;;
B08868;Giovanni Vittorio Antonio Bertella;no;;;;;
B08868;Giovanni Bertella;yes;;;;;
B08868;Vittorio Bertella;yes;;;;;
B08868;Antonio Bertella;yes;;;;;
B08877;Attilio Bertelli;no;;;;;
B08905;Carlo Bertelloni;no;;;;;
B08915;Ugo Bertelloni;no;;;;;
B09096;Antonio Bertini;no;Q2857208;Antonio Bettini;Italian bishop;['Antonio Bertini'];it
B09096;Antonio Bertini;no;Q95413216;Antonio Bertini;former president of Walt Disney Creations S.p.A., Italy;[];it
B09168;Giuseppe Bertino;no;;;;;
B09188;Urbon Berto;no;;;;;
B09235;Mario Bertoch;no;;;;;
B09264;Claudio Caffiero Bertola;no;;;;;
B09264;Claudio Bertola;yes;;;;;
B09264;Caffiero Bertola;yes;;;;;
B09401;Attilio Bertolini;no;;;;;
B09419;Giovanni Bertolini;no;Q57000824;Giovanni Bertolini;researcher;[];it
B09419;Giovanni Bertolini;no;Q1692692;Johann Bertolini;Austrian architect (1859-1931);['Giovanni Bertolini'];it
B09441;Torello Bertolini;no;;;;;
B09501;Giacomo Bertolotti;no;;;;;
B09514;Giovanni Angelo Bertolotto;no;;;;;
B09514;Giovanni Bertolotto;yes;;;;;
B09514;Angelo Bertolotto;yes;;;;;
B09641;Silverio Bertoni;no;Q140020785;Silverio Bertoni Professor;school in Guarulhos, São Paulo, Brazil;[];it
B09724;Walter Bertozzi;no;;;;;
B09733;Silvestro Bertuccelli;no;;;;;
B09745;Vincenzo Bertucci;no;;;;;
B09863;Argimiro Besutti;no;;;;;
B09954;Gioacchino Betti;no;Q1409115;Gioacchino Bettini;Italian footballer (1911-1969);[];it
B09979;Rizieri Betti;no;;;;;
B10067;Angelo Bettoni;no;;;;;
B10113;Giuseppe Beverina;no;;;;;
B10130;Emilio Bevilacqua;no;;;;;
B10152;Iolanda Bevilacqua;no;;;;;
B10156;Luigi Bevilacqua;no;Q23044656;Aloysius Bevilacqua;bishop and Latin patriarch of Alexandria;['Luigi Bevilacqua'];it
B10156;Luigi Bevilacqua;no;Q109942476;Luigi Bevilacqua;;[];it
B10156;Luigi Bevilacqua;no;Q52897382;Luigi Bevilacqua - Flaibano;primary school in Flaibano, Udine, Friuli Venezia Giulia, Italy;[];it
B10249;Andeo Biacchi;no;;;;;
B10321;Alfredo Biagini;no;Q23818682;Alfredo Biagini;Italian sculptor (1886-1952);[];it
B10330;Ettilio Biagini;no;;;;;
B10535;Arnaldo Camillo Bianchi;no;;;;;
B10535;Arnaldo Bianchi;yes;Q123862064;Arnaldo Bianchi;;[];it
B10535;Camillo Bianchi;yes;Q2934873;Camille Blanc;Monegasque politician;['Camillo Bianchi'];it
B10535;Camillo Bianchi;yes;Q139023418;Camillo Bianchi;;[];it
B10535;Camillo Bianchi;yes;Q133735771;Camillo Bianchi;;[];it
B10535;Camillo Bianchi;yes;Q135348571;Camillo Bianchi;Italian basketball player (born 1994);[];it
B10663;Giovanni Bianchi;no;Q3107106;Giovanni Bianchi;Italian physician and zoologist (1693-1775);[];it
B10663;Giovanni Bianchi;no;Q11860490;Giovanni Bianchi;Italian catholic bishop (1918-2003);[];it
B10663;Giovanni Bianchi;no;Q3766829;Giovanni Bianchi;Italian politician (1939–2017);[];it
B10663;Giovanni Bianchi;no;Q3766825;Giovanni Bianchi;Wikimedia disambiguation page;[];it
B10663;Giovanni Bianchi;no;Q5880117;Giovanni Bianchi;;[];it
B10663;Giovanni Bianchi;no;Q3107102;Giovanni Bianchi;Italian mycologist;[];it
B10663;Giovanni Bianchi;no;Q41566837;Johannes Blancus;-1269;['Giovanni Bianchi'];it
B10663;Giovanni Bianchi;no;Q34454350;Ivan Bianchi;Swiss photographer (1811-1893);['Giovanni Bianchi'];it
B10663;Giovanni Bianchi;no;Q1443877;Giovanni Bianchi;Italian footballer;[];it
B10663;Giovanni Bianchi;no;Q3766827;Giovanni Bianchi;Italian composer;[];it
B10663;Giovanni Bianchi;no;Q116854583;Giovanni Bianchi;Italian researcher (1965- );[];it
B10663;Giovanni Bianchi;no;Q132228045;Giovanni Bianchi;;[];it
B10663;Giovanni Bianchi;no;Q102286197;Giovanni Bianchi;composer;[];it
B10663;Giovanni Bianchi;no;Q132228046;Giovanni Bianchi;;[];it
B10663;Giovanni Bianchi;no;Q109833056;Giovanni Bianchi;Italian composer and violinist;[];it
B10663;Giovanni Bianchi;no;Q87338562;Giovanni Bianchi;;[];it
B10663;Giovanni Bianchi;no;Q87747977;Giovanni Bianchi;Italian gunneur (1861-1917);[];it
B10663;Giovanni Bianchi;no;Q110089567;Giovanni Bianchi;"born:1924-11-03|died:2003-11-13|; Bianchi, Giovanni, 1924-2003; Bianchi, G. (Giovanni), 1924-; Bianchi, G. 1924-; Bianchi, Giovanni";[];it
