cpc;qid;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2;num_ent;alias;eval_birth;eval_name;eval_sex;eval_country;eval_city;eval_father;eval_occupation;eval_affiliation;eval_city2
C16282;Q109876985;Giuseppe Costantini;Giuseppe Costantini;1893;1865;m;m;Italia;Regno d'Italia;Casale Monferrato;Tricesimo;;filologo|insegnante|storico locale;Domenico;;socialista;filologo e storico locale italiano (1865-1944);6;;-1;1;1;1;-1;0;0;0;0.3076923076923077
C16282;Q27924078;Giuseppe Costantini;Giuseppe Costantini;1893;1844;m;m;Italia;Regno d'Italia;Casale Monferrato;Nola;;pittore;Domenico;;socialista;pittore italiano;6;;-1;1;1;1;-1;0;0;0;0.4
C16282;Q3770365;Giuseppe Costantini;Giuseppe Costantini;1893;1758;m;m;Italia;;Casale Monferrato;Lisciano;;brigante;Domenico;;socialista;brigante italiano;6;;-1;1;1;0;-1;0;0;0;0.375
C16429;Q3770367;Giuseppe Cotta;Giuseppe Cotta;1881;1785;m;m;Italia;Regno d'Italia;Albenga;Torino;negoziante|sotto capo stazione in pensione ex;banchiere|politico;Francesco;;repubblicano;banchiere e politico italiano;2;;-1;1;1;1;-1;0;-1;0;0.2222222222222222
C16429;Q63872085;Giuseppe Cotta;Giuseppe Cotta Ramusino;1881;1826;m;m;Italia;Regno di Sardegna (1847-1861)|Regno d'Italia;Albenga;Mortara;negoziante|sotto capo stazione in pensione ex;politico;Francesco;;repubblicano;politico italiano (1826-1876);2;;-1;1;1;1;-1;0;-1;0;0.25
C16478;Q3767064;Giovanni Cottone;Giovanni Cottone;1881;1957;m;m;Italia;Italia;Scicli;Palermo;sarto;imprenditore;Ignazio;;anarchico;imprenditore italiano (1957-);1;;-1;1;1;1;-1;0;-1;0;0.2222222222222222
C16682;Q91620859;Antonio Crema;Antonio Cremades;1906;0;m;m;Italia;;Parma;;calzolaio;ricercatore;Ugo;;comunista;researcher (ORCID 0000-0003-0146-4475);2;;-1;-1;1;0;0;0;-1;0;0.0
C16682;Q94250719;Antonio Crema;Antonio Cremades;1906;0;m;m;Italia;;Parma;;calzolaio;doppiatore;Ugo;;comunista;voice actor;2;;-1;-1;1;0;0;0;-1;0;0.0
C17285;Q93261928;Giuseppe Crose;Giuseppe Croset-Mouchet;1881;1810;m;m;Italia;Regno di Sardegna;La Valle;Annecy;seggiolaio ambulante;canonico|sacerdote cattolico|teologo;Giovanni;;antifascista;canonico e teologo (1810-1871);1;Giuseppe Croset-Mouchet;-1;-1;1;-1;-1;0;-1;0;0.2857142857142857
C17464;Q5043686;Carmine Cucciniello;Carmine Cucciniello;1879;1988;m;m;Italia;Italia;Avellino;Avellino;calzolaio;calciatore;Costantino;;comunista;calciatore italiano;1;;-1;1;1;1;1;0;-1;0;1.0
C17667;Q135116789;Alessandro Cunego;Alessandro Cunego;1884;0;m;m;Italia;;Roncoferraro;;negoziante;;Paolo;;socialista;autore di BIB;1;;-1;1;1;0;0;0;0;0;0.0
D00070;Q87717353;Carmelo D'Agostino;Carmelo D'Agostino;1868;0;m;m;Italia;;Varapodio;;avvocato;ricercatore;Domenico;;antifascista;researcher;1;;-1;1;1;0;0;0;-1;0;0.0
D00272;Q109876753;Antonio D'Andrea;Antonio D'Andrea;1899;1916;m;m;Italia;Italia|Regno d'Italia;Portogruaro;Messina;autista;filologo|filosofo|italianista|professore universitario;Erminio dario;;antifascista;filologo italiano (1916-1999);5;;-1;1;1;1;-1;0;-1;0;0.19999999999999996
D00272;Q123644163;Antonio D'Andrea;Antonio D'Andrea;1899;1958;m;m;Italia;Italia;Portogruaro;;autista;giurista|professore universitario;Erminio dario;;antifascista;giurista italiano (1958-);5;;-1;1;1;1;0;0;-1;0;0.0
D00272;Q133602319;Antonio D'Andrea;Antonio D'Andrea;1899;1855;m;m;Italia;;Portogruaro;Cosenza;autista;preside;Erminio dario;;antifascista;;5;;-1;1;1;0;-1;0;-1;0;0.2857142857142857
D00272;Q3619488;Antonio D'Andrea;Antonio D'Andrea;1899;1908;m;m;Italia;Italia|Regno d'Italia;Portogruaro;Lecce;autista;scultore;Erminio dario;;antifascista;scultore italiano (1908-1955);5;;-1;1;1;1;-1;0;-1;0;0.0
D00340;Q136659188;Lorenzo D'Angelo;Lorenzo D'Angelo;1892;0;m;m;Italia;;Rive D'Arcano;;commesso di negozio;;Luigi;;antifascista;autore di BIB e antropologo;5;;-1;1;1;0;0;0;0;0;0.0
D00340;Q137059640;Lorenzo D'Angelo;Q137059640;1892;0;m;m;Italia;;Rive D'Arcano;;commesso di negozio;antropologo;Luigi;;antifascista;;5;;-1;-1;1;0;0;0;-1;0;0.0
D00340;Q137752249;Lorenzo D'Angelo;Lory D;1892;0;m;m;Italia;Italia;Rive D'Arcano;;commesso di negozio;;Luigi;;antifascista;;5;"""Lorenzo D'Angelo""";-1;-1;1;1;0;0;0;0;0.0
D00340;Q90313243;Lorenzo D'Angelo;Lorenzo D'Angelo-Piaggio;1892;0;m;;Italia;;Rive D'Arcano;;commesso di negozio;ricercatore;Luigi;;antifascista;researcher (ORCID 0000-0003-4092-6601);5;;-1;-1;0;0;0;0;-1;0;0.0
D00364;Q125314811;Roberto D'Angio;Roberto D'Angiò;1871;1871;m;m;Italia;;Foggia;;sedicente maestro di lingua francese;;Giuseppe;;anarchico;;2;;1;1;1;0;0;0;0;0;0.0
D00364;Q290720;Roberto D'Angio;Roberto d'Angiò;1871;1277;m;m;Italia;;Foggia;Santa Maria Capua Vetere;sedicente maestro di lingua francese;politico;Giuseppe;Charles;anarchico;re di Napoli (r. 1309-1343);2;"""Roberto d'Angiò""";-1;1;1;0;-1;-1;-1;0;0.33333333333333337
D00647;Q3839547;Luigi D'Oriano;Luigi D'Oriano;1896;1958;m;m;Italia;Italia;Napoli;Pozzuoli;macchinista|manovale;taekwondoka;Procolo;;anarchico;taekwondoka italiano;1;;-1;1;1;1;-1;0;-1;0;0.6666666666666667
D00886;Q112515233;Enrico Dal;Enrico Dal Lago;1896;1966;m;m;Italia;;Vittorio Veneto;;ragioniere;professore universitario|storico;Antonio;;antifascista;storico, professore universitario (1966-);19;;-1;1;1;0;0;0;-1;0;0.0
D00886;Q12303917;Bo Dal;Bo Dalum;1896;1977;m;m;Italia;Regno di Danimarca;Vittorio Veneto;Gundsømagle;ragioniere;regista cinematografico|sceneggiatore;Antonio;;antifascista;regista cinematografico danese;19;;-1;-1;1;-1;-1;0;-1;0;0.2666666666666667
D00886;Q16552091;Enrico Dal;Enrico Dall'Era;1896;1897;m;m;Italia;Italia;Vittorio Veneto;Brescia;ragioniere;arbitro di calcio|calciatore;Antonio;;antifascista;dirigente sportivo, arbitro di calcio e calciatore italiano;19;;0;-1;1;1;-1;0;-1;0;0.2857142857142857
D00886;Q1867265;Bo Dal;Bo Dallas;1896;1990;m;m;Italia;Stati Uniti d'America;Vittorio Veneto;Brooksville;ragioniere;wrestler;Antonio;Mike;antifascista;wrestler statunitense;19;;-1;-1;1;-1;-1;-1;-1;0;0.2857142857142857
D00886;Q42871210;Enrico Dal;Enrico Dalcanale;1896;0;m;m;Italia;;Vittorio Veneto;;ragioniere;ricercatore;Antonio;;antifascista;researcher;19;;-1;-1;1;0;0;0;-1;0;0.0
D00886;Q45339790;Bo Dal;Bo Dalsgaard;1896;2000;m;m;Italia;;Vittorio Veneto;;ragioniere;ricercatore;Antonio;;antifascista;researcher;19;;-1;-1;1;0;0;0;-1;0;0.0
D00886;Q464183;Enrico Dal;Enrico dal Covolo;1896;1950;m;m;Italia;Italia;Vittorio Veneto;Feltre;ragioniere;professore universitario|sacerdote cattolico|teologo|vescovo cattolico;Antonio;;antifascista;vescovo cattolico e teologo italiano;19;;-1;-1;1;1;-1;0;-1;0;0.4444444444444444
D00886;Q47034955;Enrico Dal;Enrico Dall'Oglio;1896;1900;m;m;Italia;Italia|Regno d'Italia;Vittorio Veneto;Imola;ragioniere;editore;Antonio;;antifascista;;19;;-1;-1;1;1;-1;0;-1;0;0.33333333333333337
D00886;Q505713;Enrico Dal;Enrico Dalgas;1896;1828;m;m;Italia;Regno di Danimarca;Vittorio Veneto;Napoli;ragioniere;ingegnere|ingegnere agrario|ingegnere civile|militare|naturalista;Antonio;Jean-Antoine;antifascista;Danish engineer (1828-1894);19;;-1;-1;1;-1;-1;-1;-1;0;0.33333333333333337
D00886;Q53280242;Enrico Dal;Enrico Dall'Ara;1896;0;m;m;Italia;;Vittorio Veneto;;ragioniere;ricercatore;Antonio;;antifascista;researcher;19;;-1;-1;1;0;0;0;-1;0;0.0
D00886;Q56704806;Enrico Dal;Enrico Daldello;1896;1987;m;m;Italia;;Vittorio Veneto;;ragioniere;ricercatore;Antonio;;antifascista;researcher;19;;-1;-1;1;0;0;0;-1;0;0.0
D00886;Q61475149;Enrico Dal;Enrico Dal Pozzo di Mombello;1896;1822;m;m;Italia;;Vittorio Veneto;Torino;ragioniere;fisico;Antonio;;antifascista;scrittore (XIX secolo);19;;-1;1;1;0;-1;0;-1;0;0.6666666666666667
D00886;Q64759805;Enrico Dal;Enrico Dalfino;1896;1935;m;m;Italia;Italia|Regno d'Italia;Vittorio Veneto;Sammichele di Bari;ragioniere;politico;Antonio;;antifascista;politico e docente universitario italiano (1935-1994);19;;-1;-1;1;1;-1;0;-1;0;0.2857142857142857
D00886;Q66386552;Enrico Dal;Enrico Dalla Valle;1896;1998;m;m;Italia;Italia;Vittorio Veneto;Ravenna;ragioniere;tennista;Antonio;;antifascista;tennista italiano;19;;-1;-1;1;1;-1;0;-1;0;0.33333333333333337
D00886;Q85577965;Enrico Dal;Enrico Dalla Bona;1896;0;m;m;Italia;;Vittorio Veneto;;ragioniere;ricercatore;Antonio;;antifascista;researcher;19;;-1;-1;1;0;0;0;-1;0;0.0
D00886;Q88165372;Enrico Dal;Enrico da Colonia;1896;1932;m;m;Italia;;Vittorio Veneto;Dalen;ragioniere;stampatore|tipografo;Antonio;;antifascista;tipografo tedesco attivo in Italia (fl. 1474-1500);19;Enrico Dalen da Colonia;-1;-1;1;0;-1;0;-1;0;0.4
D00935;Q102218406;Paolo Dal;Paolo Dall'Aglio;1898;0;m;m;Italia;Italia;Pergola;;meccanico;;Giuseppe;;comunista;Ph.D. Scuola Internazionale Superiore di Studi Avanzati 1998;22;;-1;-1;1;1;0;0;0;0;0.0
D00935;Q106426913;Paolo Dal;Paolo Dal Molin;1898;1976;m;m;Italia;Italia;Pergola;;meccanico;musicologo;Giuseppe;;comunista;musicologo italiano (1976-);22;;-1;1;1;1;0;0;-1;0;0.0
D00935;Q106648192;Paolo Dal;Paolo Dal Poggetto;1898;1936;m;m;Italia;Italia|Regno d'Italia;Pergola;Firenze;meccanico;storico dell'arte;Giuseppe;;comunista;storico dell'arte italiano (1936-);22;;-1;1;1;1;-1;0;-1;0;0.25
D00935;Q112519531;Paolo Dal;Paolo Dalponte;1898;1958;m;m;Italia;;Pergola;;meccanico;artista grafico|artista visuale|illustratore|pittore;Giuseppe;;comunista;;22;;-1;-1;1;0;0;0;-1;0;0.0
D00935;Q123641869;Paolo Dal;Paolo Dalessandro;1898;1919;m;m;Italia;Italia|Regno d'Italia;Pergola;Putignano;meccanico;funzionario;Giuseppe;;comunista;funzionario italiano;22;;-1;-1;1;1;-1;0;-1;0;0.4285714285714286
D00935;Q134612663;Paolo Dal;Paolo Dal Fabbro;1898;2004;m;m;Italia;Italia;Pergola;Roma;meccanico;doppiatore;Giuseppe;Luca;comunista;doppiatore italiano;22;;-1;1;1;1;-1;-1;-1;0;0.5714285714285714
D00935;Q16469756;Paolo Dal;Paolo Dal Pozzo;1898;1573;m;m;Italia;;Pergola;Feltre;meccanico;pittore;Giuseppe;;comunista;pittore italiano;22;;-1;1;1;0;-1;0;-1;0;0.4444444444444444
D00935;Q1799641;Paolo Dal;Paolo Dall'Oglio;1898;1954;m;m;Italia;Italia;Pergola;Roma;meccanico;attivista per la pace|islamologo|sacerdote cattolico;Giuseppe;;comunista;gesuita italiano (1954-2013);22;;-1;-1;1;1;-1;0;-1;0;0.5714285714285714
D00935;Q18613296;Paolo Dal;Paolo Dalle Fratte;1898;1951;m;m;Italia;Italia;Pergola;Santa Maria di Sala;meccanico;politico;Giuseppe;;comunista;politico italiano (1951-2022);22;;-1;-1;1;1;-1;0;-1;0;0.4444444444444444
D00935;Q321563;Paolo Dal;Paolo dal Pozzo Toscanelli;1898;1397;m;m;Italia;Repubblica di Firenze;Pergola;Firenze;meccanico;astronomo|cartografo|geografo|matematico|medico;Giuseppe;;comunista;matematico, astronomo e cartografo italiano;22;;-1;-1;1;-1;-1;0;-1;0;0.25
D00935;Q3893954;Paolo Dal;Paolo Dal Fiume;1898;1953;m;m;Italia;Italia;Pergola;Giacciano con Baruchella;meccanico;calciatore;Giuseppe;;comunista;allenatore di calcio e calciatore italiano;22;;-1;1;1;1;-1;0;-1;0;0.5454545454545454
D00935;Q3893956;Paolo Dal;Paolo Dal Molin;1898;1987;m;m;Italia;Italia;Pergola;Yaoundé;meccanico;atleta;Giuseppe;;comunista;ostacolista italiano;22;;-1;1;1;1;-1;0;-1;0;0.25
D00935;Q3893957;Paolo Dal;Paolo Dall'Oro;1898;1956;m;m;Italia;Italia;Pergola;Ceggia;meccanico;calciatore;Giuseppe;;comunista;calciatore italiano;22;;-1;-1;1;1;-1;0;-1;0;0.5
D00935;Q81516586;Paolo Dal;Paolo Dal Pino;1898;1962;m;m;Italia;Italia;Pergola;Milano;meccanico;dirigente d'azienda|dirigente sportivo|imprenditore;Giuseppe;;comunista;dirigente sportivo, imprenditore e manager italiano;22;;-1;1;1;1;-1;0;-1;0;0.5
D00935;Q83812112;Paolo Dal;Paolo Dalino Ciaramella;1898;0;m;m;Italia;;Pergola;;meccanico;ricercatore;Giuseppe;;comunista;researcher;22;;-1;-1;1;0;0;0;-1;0;0.0
D00935;Q84079264;Paolo Dal;Paolo Dalla Villa;1898;0;m;m;Italia;;Pergola;;meccanico;ricercatore;Giuseppe;;comunista;researcher;22;;-1;-1;1;0;0;0;-1;0;0.0
D00935;Q92444535;Paolo Dal;Paolo dalla Torre del Tempio di Sanguinetto;1898;1910;m;m;Italia;Italia|Regno d'Italia;Pergola;Padova;meccanico;burocrate|storico;Giuseppe;Giuseppe;comunista;storico dell'arte e politico italiano (1910-1993);22;;-1;-1;1;1;-1;1;-1;0;0.4444444444444444
D00935;Q984405;Paolo Dal;Paolo Dal Soglio;1898;1970;m;m;Italia;Italia;Pergola;Schio;meccanico;atleta;Giuseppe;;comunista;allenatore di atletica leggera e pesista italiano;22;;-1;1;1;1;-1;0;-1;0;0.25
D01002;Q100331476;Giacomo Dal;Giacomo Dalla Chiara;1867;0;m;m;Italia;;Vallonara;;operaio;ricercatore;Giovanni;;anarchico;researcher ORCID: 0000-0003-0243-4147;24;;-1;-1;1;0;0;0;-1;0;0.0
D01002;Q102287644;Giacomo Dal;Giacomo Dall'Angelo;1867;0;m;m;Italia;;Vallonara;;operaio;librettista;Giovanni;;anarchico;librettista;24;"""Giacomo Dall'Angelo""";-1;-1;1;0;0;0;-1;0;0.0
D01002;Q111983038;Giacomo Dal;Giacomo Dal Sasso;1867;0;m;m;Italia;Regno d'Italia;Vallonara;;operaio;sacerdote cattolico;Giovanni;;anarchico;sacerdote italiano;24;;-1;1;1;1;0;0;-1;0;0.0
D01002;Q114886941;Giacomo Dal;Giacomo Dalla Longa;1867;1943;m;m;Italia;Regno d'Italia;Vallonara;Valdobbiadene;operaio;politico;Giovanni;;anarchico;politico italiano;24;;-1;-1;1;1;-1;0;-1;0;0.5714285714285714
D01002;Q116180725;Giacomo Dal;Giacomo dal Pozzo, 1.Principe della Cisterna e di Belriguardo;1867;1643;m;m;Italia;;Vallonara;;operaio;;Giovanni;;anarchico;29 Mar 1643 Torino - 5 Mar 1696 Torino;24;;-1;-1;1;0;0;0;0;0;0.0
D01002;Q136344035;Giacomo Dal;Giacomo dalla Pietà;1867;1976;m;m;Italia;;Vallonara;;operaio;poeta;Giovanni;;anarchico;Poeta e musicista;24;;-1;-1;1;0;0;0;-1;0;0.0
D01002;Q16558984;Giacomo Dal;Giacomo Dal Pian;1867;1993;m;m;Italia;Svizzera;Vallonara;;operaio;hockeista su ghiaccio;Giovanni;;anarchico;hockeista su ghiaccio svizzero;24;;-1;1;1;-1;0;0;-1;0;0.0
D01002;Q3105083;Giacomo Dal;Giacomo Puteo;1867;1495;m;m;Italia;Spagna;Vallonara;Nizza;operaio;giurista|sacerdote cattolico;Giovanni;;anarchico;cardinale e arcivescovo cattolico italiano;24;;-1;-1;1;-1;-1;0;-1;0;0.33333333333333337
D01002;Q3105095;Giacomo Dal;Giacomo da Castell'Arquato;1867;1300;m;m;Italia;;Vallonara;Castell'Arquato;operaio;sacerdote cattolico|vescovo cattolico;Giovanni;;anarchico;cardinale italiano;24;Giacomo dalla Porta;-1;-1;1;0;-1;0;-1;0;0.4444444444444444
D01002;Q346502;Giacomo Dal;Jacopo Bassano;1867;1510;m;m;Italia;Repubblica di Venezia;Vallonara;Bassano del Grappa;operaio;pittore;Giovanni;Francesco;anarchico;pittore italiano;24;Giacomo dal Ponte;-1;-1;1;-1;-1;-1;-1;0;0.3529411764705882
D01002;Q364969;Giacomo Dal;Giacomo Dalla Torre del Tempio di Sanguinetto;1867;1944;m;m;Italia;Italia;Vallonara;Roma;operaio;archivista|bibliotecario|professore universitario|storico dell'arte;Giovanni;Paolo;anarchico;religioso italiano (1944-2020);24;Giacomo Dalla Torre del Tempio di Sanguinetto;-1;-1;1;1;-1;-1;-1;0;0.5
D01002;Q3762063;Giacomo Dal;Giacomo Dal Monte Casoni;1867;1891;m;m;Italia;Italia|Regno d'Italia;Vallonara;Imola;operaio;politico;Giovanni;;anarchico;politico italiano;24;;-1;1;1;1;-1;0;-1;0;0.4
D01002;Q3791437;Giacomo Dal;Iacopo d'Arena;1867;1220;m;m;Italia;;Vallonara;Parma;operaio;giurista;Giovanni;;anarchico;giurista italiano (c. 1220- dopo il 1288);24;"""Giacomo Dall'Arena""";-1;-1;1;0;-1;0;-1;0;0.75
D01002;Q3805962;Giacomo Dal;Jacopo da Forlì;1867;1360;m;m;Italia;;Vallonara;Forlì;operaio;filosofo|medico;Giovanni;;anarchico;medico e filosofo italiano;24;Giacomo dalla Torre;-1;-1;1;0;-1;0;-1;0;0.4
D01002;Q41569104;Giacomo Dal;Giacomo Dal Pozzo;1867;1450;m;m;Italia;;Vallonara;Alessandria;operaio;giureconsulto;Giovanni;;anarchico;giurista italiano (inizio XV secolo-1464);24;;-1;1;1;0;-1;0;-1;0;0.5333333333333333
D01002;Q58011394;Giacomo Dal;Giacomo Dal Verme;1867;0;m;m;Italia;;Vallonara;Verona;operaio;;Giovanni;;anarchico;condottiero italiano;24;;-1;1;1;0;-1;0;0;0;0.5454545454545454
D01002;Q61475174;Giacomo Dal;Giacomo Dalla Torre;1867;1801;m;m;Italia;;Vallonara;;operaio;;Giovanni;;anarchico;scrittore (1801-2000);24;;-1;-1;1;0;0;0;0;0;0.0
D01002;Q64779603;Giacomo Dal;Giacomo Dalla Croce;1867;0;m;m;Italia;;Vallonara;Bologna;operaio;filologo|filologo classico|professore universitario;Giovanni;;anarchico;filologo;24;;-1;-1;1;0;-1;0;-1;0;0.6153846153846154
D01002;Q92043001;Giacomo Dal;Giacomo Dal Bello;1867;0;m;m;Italia;;Vallonara;;operaio;ricercatore;Giovanni;;anarchico;ricercatore;24;;-1;1;1;0;0;0;-1;0;0.0
D01951;Q118233674;Giuseppe De Angelis;Giuseppe De Angelis;1893;1540;m;m;Italia;;Ripatransone;Spilimbergo;fabbro;tipografo;Vincenzo;;antifascista;tipografo italiano (fl. 1568-1580);3;;-1;1;1;0;-1;0;-1;0;0.2857142857142857
D01951;Q3770410;Giuseppe De Angelis;Giuseppe De Angelis;1893;1883;m;m;Italia;Italia|Regno d'Italia;Ripatransone;Macerata;fabbro;scultore;Vincenzo;;antifascista;scultore italiano (1883-1958);3;;-1;1;1;1;-1;0;-1;0;0.4
D01951;Q3808647;Giuseppe De Angelis;Q3808647;1893;1934;m;m;Italia;Stati Uniti d'America|Italia;Ripatransone;Filadelfia;fabbro;cantante;Vincenzo;;antifascista;cantante statunitense (1934-2022);3;Giuseppe De Angelis;-1;1;1;1;-1;0;-1;0;0.3529411764705882
D02167;Q16622289;Virginia De Bosis;Virginia Vacca;1891;1891;f;f;Italia;Italia|Regno d'Italia;Roma;Roma;;arabista|islamologo;Adolfo;Adolfo;antifascista;arabista e islamista italiana (1891-1988);1;Virginia De Bosis;1;1;1;1;1;1;0;0;1.0
D02207;Q41451561;Matteo De Carli;Mattero De Carli;1889;1981;m;m;Italia;Italia;Pedavena;Varese;scalpellino;chef;Vittore;;socialista;chef italiano;3;Matteo De Carli;-1;1;1;1;-1;0;-1;0;0.36363636363636365
D02218;Q16559905;Giovanni De Caro;Giovanni De Carolis;1891;1984;m;m;Italia;Italia;Napoli;Roma;pittore;pugile;Raffaele;;antifascista;pugile italiano;1;;-1;-1;1;1;-1;0;-1;0;0.33333333333333337
D02315;Q102282916;Alfredo De Crescenzo;Alfredo De Crescenzo;1892;0;m;m;Italia;;Torre Annunziata;;macchinista;fotografo;Vincenzo;;comunista;fotografo;1;;-1;1;1;0;0;0;-1;0;0.0
D03459;Q119855357;Domenico De Rossi;Domenico De Rossi;1861;1659;m;m;Italia;;Frosinone;Roma;tipografo;architetto;Giovanni;;anarchico;architetto italiano (1659-1703);3;;-1;1;1;0;-1;0;-1;0;0.2857142857142857
D03459;Q1411610;Domenico De Rossi;Domenico De Rossi;1861;1647;m;m;Italia;;Frosinone;Roma;tipografo;artista visuale|calcografo|editore|scultore|stampatore;Giovanni;Giacomo|Giovanni;anarchico;stampatore e editore italiano;3;Domenico De Rossi;-1;1;1;0;-1;1;-1;0;0.2857142857142857
D03459;Q3034767;Domenico De Rossi;Domenico Rossi;1861;1657;m;m;Italia;Svizzera;Frosinone;Morcote;tipografo;architetto;Giovanni;;anarchico;architetto italo-svizzero (1657-1737);3;Domenico De Rossi;-1;1;1;-1;-1;0;-1;0;0.4285714285714286
D03494;Q111804610;Giovanni De Sanctis;Giovanni De Sanctis;1898;0;m;m;Italia;Italia;Pescara;;contadino;pittore|politico|preside;Antonio;;antifascista;politico italiano (-2013);4;;-1;1;1;1;0;0;-1;0;0.0
D03494;Q3768326;Giovanni De Sanctis;Giovanni Vasanzio;1898;1550;m;m;Italia;;Pescara;Utrecht;contadino;architetto;Antonio;;antifascista;architetto olandese (1550-1621);4;Giovanni de Sanctis;-1;1;1;0;-1;0;-1;0;0.36363636363636365
D03494;Q63894125;Giovanni De Sanctis;Giovanni De Sanctis;1898;1809;m;m;Italia;Regno d'Italia;Pescara;Lettomanoppello;contadino;avvocato|politico;Antonio;;antifascista;politico italiano (1809-?);4;;-1;1;1;1;-1;0;-1;0;0.2857142857142857
D03494;Q680102;Giovanni De Sanctis;Giovanni De Sanctis;1898;1949;m;m;Italia;Italia;Pescara;San Martino sulla Marrucina;contadino;astronomo;Antonio;;antifascista;astronomo italiano (1949);4;Giovanni De Sanctis;-1;1;1;1;-1;0;-1;0;0.36363636363636365
D03548;Q94481590;Matteo De Santis;Matteo De Santis;1888;0;m;;Italia;;San Severo;;bracciante;ricercatore;Vincenzo;;comunista;researcher;1;;-1;1;0;0;0;0;-1;0;0.0
D03680;Q103837593;Nicola De Stefano;Nicola De Stefano;1866;0;m;;Italia;;Cairano;;insegnante elementare;;Angelo;;socialista;researcher ORCID 0000-0003-0728-5259;3;;-1;1;0;0;0;0;0;0;0.0
D03680;Q136240127;Nicola De Stefano;Nicola De Stefano;1866;1957;m;m;Italia;;Cairano;;insegnante elementare;cestista;Angelo;;socialista;basketball player (born 1957);3;;-1;1;1;0;0;0;-1;0;0.0
D03680;Q56811273;Nicola De Stefano;Nicola De Stefano;1866;0;m;m;Italia;;Cairano;;insegnante elementare;medico|neurologo|ricercatore;Angelo;;socialista;ricercatore;3;;-1;1;1;0;0;0;-1;0;0.0
D03896;Q57725783;Luigi Deffenu;Luigi Deffenu;1888;1888;m;m;Italia;Italia|Regno d'Italia;Nuoro;Nuoro;laureato in lettere;politico;Giuseppe;;socialista;;3;;1;1;1;1;1;0;-1;0;1.0
D04999;Q56121053;Michele Della Maggiora;Michele Della Maggiora;1898;1898;m;m;Italia;Regno d'Italia;Ponte Buggianese;Ponte Buggianese;bracciante;lavoratore giornaliero;Vittorio;;comunista;antifascista, primo fucilato dal Tribunale speciale;1;;1;1;1;1;1;0;-1;0;1.0
D05557;Q473798;Gaetano Detto;Roberto Crippa;1894;1921;m;m;Italia;Italia|Regno d'Italia;Monte Urano;Monza;calzolaio;incisore|pittore|scultore;Gaetano;;antifascista;pittore e scultore italiano (1921-1972);1;Gaetano detto Roberto Crippa;-1;-1;1;1;-1;0;-1;0;0.75
D05770;Q133339867;Donato Di Carlo;Q133339867;1897;0;m;m;Italia;;Palermo;;commerciante;politologo;Giuseppe;;antifascista;;1;;-1;-1;1;0;0;0;-1;0;0.0
D06004;Q114496371;Vincenzo Di Franco;Vincenzo Di Franco;1900;1819;m;m;Italia;;Palermo;Palermo;meccanico;;Baldassare;;antifascista;(Palermo 1819-02-04 - impiegato al Genio militare.);1;;-1;1;1;0;1;0;0;0;1.0
D06103;Q3617295;Angelo Di Giovanni;Angelo di Giovanni da Verona;1903;1437;m;m;Italia;;Sant'Angelo Muxaro;;bracciante;scultore;Giovanni;;antifascista;scultore italiano;1;;-1;-1;1;0;0;0;-1;0;0.0
D06171;Q16559916;Giovanni Di Gregorio;Giovanni Di Gregorio;1877;1973;m;m;Italia;Italia;Corleone;Palermo;impiegato di banca;sceneggiatore di fumetti;Bernardo;;comunista;sceneggiatore italiano;2;;-1;1;1;1;-1;0;-1;0;0.5
D06171;Q3107531;Giovanni Di Gregorio;Giovanni de Gregorio;1877;1729;m;m;Italia;;Corleone;Sicilia;impiegato di banca;prelato;Bernardo;;comunista;cardinale italiano (1729-1791);2;Giovanni di Gregorio;-1;1;1;0;-1;0;-1;0;0.18181818181818177
D06449;Q3629233;Attilio Di Napoli;Attilio Di Napoli;1883;1883;m;m;Italia;Italia|Regno d'Italia;Melfi;Melfi;avvocato;avvocato|politico;Vincenzo;;socialista;avvocato e politico italiano (1883-1953);1;;1;1;1;1;1;0;1;0;1.0
D06479;Q114456823;Vincenzo Di Nicola;Vincenzo Di Nicola;1885;0;m;m;Italia;Italia;Andria;;contadino;otorinolaringoiatra|ricercatore;Pietro;;socialista;otolaryngologist;2;;-1;1;1;1;0;0;-1;0;0.0
D06479;Q7932229;Vincenzo Di Nicola;Vincenzo Di Nicola;1885;1953;m;m;Italia;Canada;Andria;L'Aquila;contadino;psichiatra|psicologo;Pietro;;socialista;psychologist;2;;-1;1;1;-1;-1;0;-1;0;0.5
D06518;Q55281334;Michele Di Palma;Michele Palma;1912;1689;m;m;Italia;;Minervino Murge;Napoli;;sacerdote cattolico;Giuseppe;;antifascista;arcivescovo cattolico italiano;1;Michele di Palma;-1;1;1;0;-1;0;0;0;0.25
D06777;Q106806112;Giovanni Di Stefano;Giovanni di Stefano da Siena;1866;1446;m;m;Italia;;Comiso;;agricoltore;scultore;Paolo;;antifascista;Italian sculptor and bronze founder, circa 1446-before 1506;13;;-1;-1;1;0;0;0;-1;0;0.0
D06777;Q106806115;Giovanni Di Stefano;Giovanni di Stefano da Siena;1866;1366;m;m;Italia;;Comiso;;agricoltore;architetto|scultore;Paolo;;antifascista;Italian architect and sculptor, documented 1366-1391;13;;-1;-1;1;0;0;0;-1;0;0.0
