cpc;qid;tipo;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2
B04433;Q137121081;umano;Salvatore Basile;Q137121081;1888;1955;m;m;Italia;;Modica;;cassiere|ferroviere pensionato;musicologo;Carmelo;;socialista;
B04540;Q810467;umano;Antonio Bassano;Antonio Bassano;1870;1511;m;m;Italia;;Baschi;Bassano del Grappa;magazziniere presso la corte dei conti|vaccaro privato;musicista;Pietro;;antifascista;musicista italiano
B04540;Q3636034;umano;Antonio Bassano;Bassano;1870;1946;m;m;Italia;Italia|Regno d'Italia;Baschi;Casalpusterlengo;magazziniere presso la corte dei conti|vaccaro privato;cantante;Pietro;;antifascista;cantante italiano
B04737;Q16574133;umano;Luigi Basso;Luigi Basso;1869;1862;m;m;Italia;Italia|Regno d'Italia;Gaiarine;Feltre;;politico;Pietro;;anarchico;politico italiano
B05012;Q93287524;umano;Giuseppe Battelli;Giuseppe Battelli;1863;1953;m;m;Italia;Italia;Sassocorvaro;provincia di Modena;professore;professore universitario|storico;Giovanni;;socialista;storico italiano (1953-)
B05012;Q102280750;umano;Giuseppe Battelli;Giuseppe Battelli;1863;0;m;m;Italia;;Sassocorvaro;;professore;fotografo;Giovanni;;socialista;fotografo italiano
B05070;Q56939676;umano;Giuseppe Battista;Giuseppe Battista;1872;0;m;m;Italia;;Larino;;medico chirurgo;ricercatore;Gaetano;;antifascista;researcher (ORCID 0000-0003-3639-3494)
B05070;Q3770077;umano;Giuseppe Battista;Giuseppe Battista;1872;1610;m;m;Italia;;Larino;Grottaglie;medico chirurgo;poeta;Gaetano;;antifascista;poeta italiano
B05070;Q62754811;umano;Giuseppe Battista;Giuseppe Battista;1872;0;m;m;Italia;;Larino;;medico chirurgo;ricercatore;Gaetano;;antifascista;researcher ORCID 0000-0003-3859-9496
B05070;Q3107981;umano;Giuseppe Battista;Giuseppe Battista Balsamo;1872;1871;m;m;Italia;Stati Uniti d'America|Italia;Larino;Sicilia;medico chirurgo;godfather;Gaetano;;antifascista;"""padrino"" italo-americano (1871 -?)"
B05070;Q3770078;umano;Giuseppe Battista;Giuseppe Battista Piacenza;1872;1735;m;m;Italia;Regno di Sardegna;Larino;Torino;medico chirurgo;architetto;Gaetano;;antifascista;architetto italiano
B05070;Q514997;umano;Giuseppe Battista;Giuseppe Sammartini;1872;1695;m;m;Italia;Italia|Ducato di Milano;Larino;Milano;medico chirurgo;classical oboist|compositore|oboista;Gaetano;Alexis;antifascista;compositore e oboista italiano
B05776;Q98104894;umano;Francesco Begni;Francesco Begni;1902;0;m;m;Italia;San Marino;Ospitaletto;;;;Carlo;;antifascista;
B05776;Q67498196;umano;Francesco Begni;Francesco Akira;1902;1999;m;m;Italia;Italia;Ospitaletto;Bergamo;;wrestler;Carlo;;antifascista;wrestler italiano
B06150;Q90997081;umano;Giuseppe Belletti;Giuseppe Belletti;1889;0;m;m;Italia;;Cesenatico;;colono;ricercatore;Edoardo;;comunista;researcher (ORCID 0000-0001-9048-5491)
B06150;Q125315289;umano;Giuseppe Belletti;Giuseppe Belletti;1889;0;m;m;Italia;Italia;Cesenatico;;colono;architectural painter|architetto;Edoardo;;comunista;Italian architect and painter of architecture
B06178;Q90847540;umano;Angelo Belli;Angelo Bellinvia;1880;0;m;m;Italia;;Trevi;;commesso|falegname|pizzicagnolo;ricercatore;Antonio;;socialista;researcher (ORCID 0000-0001-9889-9058)
B06178;Q114890634;umano;Angelo Belli;Angelo Bellini;1880;1872;m;m;Italia;Regno d'Italia;Trevi;;commesso|falegname|pizzicagnolo;;Antonio;;socialista;assistente alla Clinica dermosifilopatica degli ICP
B06178;Q139197772;umano;Angelo Belli;Q139197772;1880;1932;m;m;Italia;;Trevi;;commesso|falegname|pizzicagnolo;compositore;Antonio;;socialista;
B06178;Q49584642;flat;Angelo Belli;Angelo Belli Flat;1880;0;m;;Italia;;Trevi;;commesso|falegname|pizzicagnolo;;Antonio;;socialista;
B06178;Q49397156;miniera;Angelo Belli;Angelo Belli Mine;1880;0;m;;Italia;;Trevi;;commesso|falegname|pizzicagnolo;;Antonio;;socialista;mine in Eureka County, Nevada, United States of America
B06300;Q58310820;umano;Alessandro Bellini;Alessandro Bellini;1892;0;m;m;Italia;;Rocca Fluvione;;muratore;ricercatore;Luigi;;anarchico;researcher
B06318;Q58476333;umano;Emilio Bellini;Emilio Bellini;1900;0;m;m;Italia;;Rovereto;;falegname;cosmologo;Antonio;;socialista;researcher ORCID ID = 0000-0003-4762-0795
B06318;Q113783307;umano;Emilio Bellini;Emilio Bellini;1900;0;m;m;Italia;;Rovereto;;falegname;ricercatore;Antonio;;socialista;"6 titoli in IRIS; 25 titoli in ORCID; parole comuni: background, higher"
B06437;Q3938033;;Michele Bello;Rivolta di Gerace;1871;0;m;;Italia;;Monte San Giacomo;;contadino;;Angelo;;anarchico;rivolta scoppiata nel 1847
B06437;Q2396132;umano;Michele Bello;Michèle Bellon;1871;1949;m;f;Italia;Francia;Monte San Giacomo;Bapaume;contadino;ingegnere|personalità del mondo degli affari;Angelo;;anarchico;French engineer
B06437;Q111353531;umano;Michele Bello;Michele Bellotti;1871;0;m;m;Italia;;Monte San Giacomo;Rovigo;contadino;stampatore;Angelo;;anarchico;stampatore italiano
B06437;Q105435411;umano;Michele Bello;Michele Bellomo;1871;1932;m;m;Italia;Italia;Monte San Giacomo;Caltanissetta;contadino;politico;Angelo;;anarchico;politico italiano (1932-)
B06437;Q121464745;umano;Michele Bello;Michele Bellomo;1871;1985;m;m;Italia;;Monte San Giacomo;;contadino;classicista;Angelo;;anarchico;classicista (1985-)
B06437;Q65566251;umano;Michele Bello;Michele Belloche;1871;1959;m;f;Italia;Francia;Monte San Giacomo;;contadino;farm operator|politico;Angelo;;anarchico;French politician
B06481;Q64862831;umano;Giovanni Bellomo;Giovanni Bellomo;1910;0;m;m;Italia;;Bari;;sediario;ricercatore;Domenico;;antifascista;Abate e storico
B06481;Q57203881;umano;Giovanni Bellomo;Giovanni Bellomo;1910;0;m;m;Italia;;Bari;;sediario;ricercatore;Domenico;;antifascista;neuroscience researcher
B06481;Q96144584;umano;Giovanni Bellomo;Giovanni Bellomo;1910;1773;m;m;Italia;;Bari;;sediario;storico|storico dell'arte;Domenico;;antifascista;abate e storico veneto (1773 - 1858), socio dell'Accademia delle scienze dal 1843
B06633;Q551664;umano;Giovanni Bellucci;Giovanni Bellucci;1869;1965;m;m;Italia;Italia;Sassoferrato;Roma;cocchiere;pianista;Luigi;;anarchico;pianista italiano (1965-)
B06633;Q134347037;umano;Giovanni Bellucci;Q134347037;1869;0;m;m;Italia;;Sassoferrato;;cocchiere;cantante lirico;Luigi;;anarchico;cantante lirico italiano (fl. 1904)
B06931;Q65032887;umano;Riccardo Benassi;Riccardo Benassi;-1000;0;m;m;;;;;;regista cinematografico;;;anarchico;
B06931;Q132966186;umano;Riccardo Benassi;Q132966186;-1000;1982;m;m;;;;Cremona;;artista installativo;;;anarchico;
B07143;Q1525953;umano;Giovanni Benedetti;Giovanni Benedetti;1859;1917;m;m;Italia;Italia|Regno d'Italia;Russi;Spello;bracciante;sacerdote cattolico|vescovo cattolico;Francesco;;socialista;vescovo cattolico italiano (1917-2017)
B07143;Q3766800;umano;Giovanni Benedetti;Giovanni Benedetti;1859;1370;m;m;Italia;Repubblica di Venezia;Russi;Venezia;bracciante;sacerdote cattolico|vescovo|vescovo cattolico;Francesco;;socialista;vescovo cattolico italiano nato nel 1370
B07143;Q108448038;umano;Giovanni Benedetti;Giovanni Benedetti;1859;0;m;m;Italia;;Russi;;bracciante;sacerdote cattolico|vescovo cattolico;Francesco;;socialista;vescovo cattolico
B07143;Q98161138;umano;Giovanni Benedetti;Giovanni Benedetti;1859;0;m;m;Italia;;Russi;;bracciante;ricercatore;Francesco;;socialista;researcher
B07143;Q16266156;pagina di disambiguazione di un progetto Wikimedia;Giovanni Benedetti;Giovanni Benedetti;1859;0;m;;Italia;;Russi;;bracciante;;Francesco;;socialista;pagina di disambiguazione di un progetto Wikimedia
B07143;Q125315396;umano;Giovanni Benedetti;Giovanni Benedettini;1859;0;m;m;Italia;Italia;Russi;;bracciante;architetto;Francesco;;socialista;Italian architect, active in Rimini
B07143;Q451647;umano;Giovanni Benedetti;Giovanni Battista Benedetti;1859;1530;m;m;Italia;Repubblica di Venezia;Russi;Venezia;bracciante;architetto|astronomo|filosofo|fisico|matematico|musicologo|teorico della musica;Francesco;;socialista;matematico, fisico e filosofo italiano (1530–1590)
B07524;Q19819488;umano;Giuseppe Bentivogli;Giuseppe Bentivogli;1885;1885;m;m;Italia;Regno d'Italia;Molinella;Molinella;meccanico;partigiano;Antonio;;socialista;partigiano italiano
B07524;Q3770096;umano;Giuseppe Bentivogli;Giuseppe Bentivoglio;1885;1943;m;m;Italia;Italia;Molinella;Roma;meccanico;giornalista|paroliere;Antonio;;socialista;paroliere italiano (1943-2023)
B07923;Q50375808;umano;Mario Bergamo;Mario Bergamo;1892;1892;m;m;Italia;Italia|Regno d'Italia;Montebelluna;Montebelluna;avvocato|deputato ex|dottore;politico;Vittorio luigi;;repubblicano;politico italiano (1892-1963)
B08251;Q139438170;umano;Orlando Bernardi;Q139438170;1901;0;m;m;Italia;Portogallo;Genzano;;contadino;;Attilio;;comunista;
B08436;Q57000614;umano;Paolo Bernasconi;Paolo Bernasconi;-1000;1956;m;m;;Italia;;Pavia;;ematologo|medico|professore universitario;Giuseppe;;;ematologo italiano (1956-)
B08436;Q106425266;umano;Paolo Bernasconi;Paolo Bernasconi;-1000;1943;m;m;;Svizzera;;;;avvocato|giurista;Giuseppe;;;giurista svizzero (1943-)
B08436;Q1407638;umano;Paolo Bernasconi;Paolo Bernasconi;-1000;1938;m;m;;Italia;;Uggiate-Trevano;;calciatore;Giuseppe;;;calciatore italiano (1938-2025)
B08436;Q135836480;umano;Paolo Bernasconi;Paolo Bernasconi;-1000;1962;m;m;;;;Seregno;;radiologo;Giuseppe;;;radiologo italiano (1962-)
B08436;Q135834829;umano;Paolo Bernasconi;Paolo Bernasconi;-1000;0;m;m;;Svizzera;;;;oculista;Giuseppe;;;oculista svizzero
B08436;Q135831079;umano;Paolo Bernasconi;Paolo Bernasconi;-1000;1848;m;m;;Regno d'Italia;;Como;;giornalista;Giuseppe;;;giornalista italiano (1848-1920)
B08436;Q135920358;umano;Paolo Bernasconi;Q135920358;-1000;1964;m;m;;Italia;;Como;;avvocato;Giuseppe;;;avvocato italiano (1964-)
B08517;Q3770103;umano;Giuseppe Bernini;Giuseppe Bernini;1880;1915;m;m;Italia;Italia;Siena;Trieste;custode;cestista;Giuseppe;;socialista;cestista italiano
B08517;Q126901029;umano;Giuseppe Bernini;Giuseppe Bernini;1880;1834;m;m;Italia;;Siena;Siena;custode;compositore|direttore d'orchestra|insegnante di musica|organista|poeta|sacerdote;Giuseppe;;socialista;compositore, direttore d'orchestra, insegnante di musica, organista, poeta, sacerdote (1834-1922)
B08517;Q93253206;umano;Giuseppe Bernini;Giuseppe Bernini;1880;1916;m;m;Italia;;Siena;;custode;biblista;Giuseppe;;socialista;biblista gesuita italiano (1916-1977)
B08698;Q543260;umano;Giuseppe Bert;Giuseppe Bertello;1887;1942;m;m;Italia;Italia|Regno d'Italia;Torino;Foglizzo;lattoniere;sacerdote cattolico|vescovo cattolico;Giovanni;;socialista;cardinale e arcivescovo cattolico italiano (1942-)
B08698;Q1130219;umano;Giuseppe Bert;Giuseppe Berto;1887;1914;m;m;Italia;Italia|Regno d'Italia;Torino;Mogliano Veneto;lattoniere;regista cinematografico|sceneggiatore|scrittore;Giovanni;;socialista;scrittore italiano (1914-1978)
B08698;Q988072;umano;Giuseppe Bert;Giuseppe Bertolucci;1887;1947;m;m;Italia;Italia;Torino;Parma;lattoniere;regista cinematografico|sceneggiatore;Giovanni;Attilio;socialista;regista e sceneggiatore italiano (1947-2012)
B08698;Q106497963;umano;Giuseppe Bert;Giuseppe Bertin;1887;1952;m;m;Italia;Italia;Torino;Adria;lattoniere;astrofisico|fisico|professore universitario;Giovanni;;socialista;astrofisico italiano (1952-)
B08698;Q1408787;umano;Giuseppe Bert;Giuseppe Bertini;1887;1825;m;m;Italia;Regno d'Italia;Torino;Milano;lattoniere;pittore;Giovanni;;socialista;pittore italiano (1825-1898)
B08698;Q57773562;umano;Giuseppe Bert;Giuseppe Bertoni;1887;0;m;m;Italia;;Torino;;lattoniere;immunologo|virologo;Giovanni;;socialista;virologo e immunologo
B08698;Q57063055;umano;Giuseppe Bert;Giuseppe Bertini;1887;0;m;m;Italia;;Torino;;lattoniere;ricercatore;Giovanni;;socialista;researcher
B08698;Q30069036;umano;Giuseppe Bert;Giuseppe Bertola;1887;1960;m;m;Italia;Italia;Torino;Ivrea;lattoniere;economista|professore universitario;Giovanni;;socialista;economista italiano (1960-)
B08698;Q5565354;umano;Giuseppe Bert;Giuseppe Bertoloni;1887;1804;m;m;Italia;Regno d'Italia;Torino;Sarzana;lattoniere;botanico|entomologo|lepidotterista;Giovanni;;socialista;entomologo e botanico italiano (1804–1874)
B08698;Q3770106;umano;Giuseppe Bert;Giuseppe Berti;1887;1901;m;m;Italia;Italia|Regno d'Italia;Torino;Napoli;lattoniere;politico;Giovanni;;socialista;politico italiano (1901-1979)
B08698;Q87865585;umano;Giuseppe Bert;Giuseppe Bertozzi;1887;0;m;m;Italia;;Torino;;lattoniere;ricercatore;Giovanni;;socialista;researcher
B08698;Q3770105;umano;Giuseppe Bert;Giuseppe Bertieri;1887;1734;m;m;Italia;;Torino;Ceva;lattoniere;sacerdote cattolico|teologo|vescovo cattolico;Giovanni;;socialista;vescovo cattolico italiano
B08698;Q3770108;umano;Giuseppe Bert;Giuseppe Bertini;1887;1759;m;m;Italia;;Torino;Palermo;lattoniere;compositore;Giovanni;;socialista;letterato, scrittore e compositore italiano (1759-1852)
B08698;Q55225594;umano;Giuseppe Bert;Giuseppe Bertoia;1887;1803;m;m;Italia;Regno d'Italia;Torino;Venezia;lattoniere;scenografo;Giovanni;;socialista;scenografo italiano
B08698;Q3770110;umano;Giuseppe Bert;Giuseppe Bertoldi;1887;1821;m;m;Italia;Regno d'Italia;Torino;Fubine Monferrato;lattoniere;giornalista|insegnante|politico|scrittore;Giovanni;;socialista;politico, letterato e docente italiano (1821-1904)
B08698;Q18222758;umano;Giuseppe Bert;Giuseppe Berti;1887;1899;m;m;Italia;Italia|Regno d'Italia;Torino;Mortara;lattoniere;insegnante|politico;Giovanni;;socialista;politico e insegnante italiano (1899-1979)
B08698;Q18594664;umano;Giuseppe Bert;Giuseppe Bertarini;1887;0;m;m;Italia;Italia;Torino;;lattoniere;politico;Giovanni;;socialista;politico italiano
B08698;Q64746499;umano;Giuseppe Bert;Giuseppe Bertazzoni;1887;1865;m;m;Italia;Regno d'Italia;Torino;Guastalla;lattoniere;sacerdote cattolico|vescovo cattolico;Giovanni;;socialista;vescovo cattolico italiano (1865-1933)
B08698;Q3770111;umano;Giuseppe Bert;Giuseppe Bertolini;1887;1790;m;m;Italia;;Torino;Reggio Emilia;lattoniere;ingegnere;Giovanni;;socialista;ingegnere italiano
B08698;Q3107989;umano;Giuseppe Bert;Giuseppe Bertucci;1887;1844;m;m;Italia;Regno d'Italia;Torino;Bardi;lattoniere;fotografo;Giovanni;;socialista;patriota e fotografo italiano
B08700;Q552272;umano;Antonio Berta;Antonio Bertali;-1000;1605;m;m;;Repubblica di Venezia;;Verona;;compositore;;;anarchico;compositore e violinista italiano
B08700;Q56007458;umano;Antonio Berta;Antonio Bertaccini;-1000;1823;m;m;;Regno d'Italia;;Roma;;disegnatore;;;anarchico;disegnatore
B08700;Q138682881;umano;Antonio Berta;Antonio Bertazzo;-1000;1961;m;m;;Italia;;Padova;;frate|psicologo|teologo|teologo cattolico;;;anarchico;teologo francescano italiano (1961-)
B08700;Q139172557;umano;Antonio Berta;Q139172557;-1000;0;m;m;;;;;;storico;;;anarchico;
B09096;Q2857208;umano;Antonio Bertini;Antonio Bettini;1875;1396;m;m;Italia;;Cimego;Siena;falegname;sacerdote cattolico|vescovo cattolico;Romano;;socialista;religioso italiano, vescovo (1396-1487)
B09096;Q95413216;umano;Antonio Bertini;Antonio Bertini;1875;1927;m;m;Italia;;Cimego;;falegname;;Romano;;socialista;former president of Walt Disney Creations S.p.A., Italy
B09419;Q57000824;umano;Giovanni Bertolini;Giovanni Bertolini;1886;0;m;m;Italia;;Imperia;;tipografo;ricercatore;Bartolomeo;;socialista;researcher
B09419;Q1692692;umano;Giovanni Bertolini;Giovanni Bertolini;1886;1859;m;m;Italia;Austria;Imperia;Revò;tipografo;architetto|artigiano;Bartolomeo;;socialista;architetto austriaco
B09641;Q140020785;scuola;Silverio Bertoni;Silverio Bertoni Professor;1901;0;m;;Italia;;Montese;;minatore;;Antonio;;socialista;school in Guarulhos, São Paulo, Brazil
B09954;Q1409115;umano;Gioacchino Betti;Gioacchino Bettini;1863;1911;m;m;Italia;Italia|Regno d'Italia;Terni;Ostiglia;fornaio;calciatore;Luigi;;anarchico;calciatore italiano
B10156;Q23044656;umano;Luigi Bevilacqua;Luigi Bevilacqua;1867;1618;m;m;Italia;;Napoli;Ferrara;avvocato;giurista|nunzio apostolico|patriarca|sacerdote cattolico|vescovo titolare|vicario generale;Michele;;repubblicano;patriarca cattolico italiano
B10156;Q109942476;umano;Luigi Bevilacqua;Luigi Bevilacqua;1867;1895;m;m;Italia;Regno d'Italia;Napoli;Flaibano;avvocato;soldato;Michele;;repubblicano;militare italiano, medaglia d'oro al valor militare
B10156;Q52897382;scuola primaria;Luigi Bevilacqua;Luigi Bevilacqua - Flaibano;1867;0;m;;Italia;;Napoli;;avvocato;;Michele;;repubblicano;scuola primaria di Flaibano in provincia di Udine (Italia) [codice scuola: UDEE819039]
B10321;Q23818682;umano;Alfredo Biagini;Alfredo Biagini;1914;1886;m;m;Svizzera;Italia|Regno d'Italia;Zurigo;Roma;fruttivendolo ambulante;artista|ceramista|scultore;Alessandro;;comunista;scultore e ceramista italiano (1886-1952)
B10535;Q123862064;umano;Arnaldo Bianchi;Arnaldo Bianchi;1861;1865;m;m;Italia;Regno d'Italia;Loreto;;muratore;;Antonio;;anarchico;
B10535;Q2934873;umano;Camillo Bianchi;Camillo Bianchi;1861;1847;m;m;Italia;Francia;Loreto;Parigi;muratore;personalità del mondo degli affari|politico;Antonio;François;anarchico;politico e imprenditore francese
B10535;Q139023418;umano;Camillo Bianchi;Q139023418;1861;0;m;m;Italia;Italia;Loreto;;muratore;architetto;Antonio;;anarchico;
B10535;Q133735771;umano;Camillo Bianchi;Q133735771;1861;1931;m;m;Italia;;Loreto;Padova;muratore;ingegnere;Antonio;;anarchico;
B10535;Q135348571;umano;Camillo Bianchi;Camillo Bianchi;1861;1994;m;m;Italia;Italia;Loreto;;muratore;cestista;Antonio;;anarchico;Italian basketball player (born 1994)
B10663;Q3107106;umano;Giovanni Bianchi;Giovanni Bianchi;1873;1693;m;m;Italia;;Olgiate Comasco;Rimini;muratore;anatomista|archeologo|medico|naturalista|poligrafo|zoologo;Luigi;;antifascista;medico e poligrafo italiano (1693-1775)
B10663;Q11860490;umano;Giovanni Bianchi;Giovanni Bianchi;1873;1918;m;m;Italia;Italia|Regno d'Italia;Olgiate Comasco;Firenze;muratore;sacerdote cattolico|vescovo cattolico;Luigi;;antifascista;vescovo cattolico italiano (1918-2003)
B10663;Q3766829;umano;Giovanni Bianchi;Giovanni Bianchi;1873;1939;m;m;Italia;Italia|Regno d'Italia;Olgiate Comasco;Sesto San Giovanni;muratore;politico;Luigi;;antifascista;politico italiano (1939-2017)
B10663;Q3766825;pagina di disambiguazione di un progetto Wikimedia per nomi di persona;Giovanni Bianchi;Giovanni Bianchi;1873;0;m;;Italia;;Olgiate Comasco;;muratore;;Luigi;;antifascista;pagina di disambiguazione di un progetto Wikimedia
B10663;Q5880117;umano;Giovanni Bianchi;Giovanni Bianchi;1873;1701;m;m;Italia;Venezuela;Olgiate Comasco;;muratore;corsaro;Luigi;;antifascista;pirata italiano
B10663;Q3107102;umano;Giovanni Bianchi;Giovanni Bianchi;1873;1850;m;m;Italia;;Olgiate Comasco;Italia;muratore;micologo;Luigi;;antifascista;micologo italiano
B10663;Q41566837;umano;Giovanni Bianchi;Johannes Blancus;1873;0;m;m;Italia;;Olgiate Comasco;;muratore;;Luigi;;antifascista;-1269
B10663;Q34454350;umano;Giovanni Bianchi;Ivan Bianchi;1873;1811;m;m;Italia;Svizzera;Olgiate Comasco;Varese;muratore;fotografo;Luigi;;antifascista;fotografo svizzero
B10663;Q1443877;umano;Giovanni Bianchi;Giovanni Bianchi;1873;1912;m;m;Italia;Italia;Olgiate Comasco;San Michele Extra;muratore;calciatore;Luigi;;antifascista;calciatore italiano
B10663;Q3766827;umano;Giovanni Bianchi;Giovanni Bianchi;1873;1758;m;m;Italia;;Olgiate Comasco;Gorgonzola;muratore;compositore|organista;Luigi;;antifascista;compositore italiano
B10663;Q116854583;umano;Giovanni Bianchi;Giovanni Bianchi;1873;1965;m;m;Italia;;Olgiate Comasco;;muratore;;Luigi;;antifascista;ricercatore italiano (1965- )
B10663;Q132228045;umano;Giovanni Bianchi;Giovanni Bianchi;1873;1893;m;m;Italia;;Olgiate Comasco;;muratore;;Luigi;;antifascista;
B10663;Q102286197;umano;Giovanni Bianchi;Giovanni Bianchi;1873;0;m;m;Italia;;Olgiate Comasco;;muratore;compositore;Luigi;;antifascista;compositore
B10663;Q132228046;umano;Giovanni Bianchi;Giovanni Bianchi;1873;1851;m;m;Italia;;Olgiate Comasco;;muratore;;Luigi;;antifascista;
B10663;Q109833056;umano;Giovanni Bianchi;Giovanni Bianchi;1873;1660;m;m;Italia;;Olgiate Comasco;Ferrara;muratore;compositore|violinista;Luigi;;antifascista;Italian composer and violinist
B10663;Q87338562;umano;Giovanni Bianchi;Giovanni Bianchi;1873;1825;m;m;Italia;Regno d'Italia;Olgiate Comasco;Agazzano;muratore;;Luigi;;antifascista;1825-1900
B10663;Q87747977;umano;Giovanni Bianchi;Giovanni Bianchi;1873;1861;m;m;Italia;Regno d'Italia;Olgiate Comasco;Chiavari;muratore;artigliere;Luigi;;antifascista;artigliere italiano (1861-1917)
B10663;Q110089567;umano;Giovanni Bianchi;Giovanni Bianchi;1873;1924;m;m;Italia;;Olgiate Comasco;;muratore;;Luigi;;antifascista;(1924-2003)
B10663;Q130336265;umano;Giovanni Bianchi;Giovanni Bianchi;1873;0;m;m;Italia;;Olgiate Comasco;;muratore;;Luigi;;antifascista;
B10663;Q125316353;umano;Giovanni Bianchi;Giovanni Bianchi;1873;0;m;m;Italia;;Olgiate Comasco;;muratore;architetto|scultore;Luigi;;antifascista;architect and sculptor
B10822;Q110813891;umano;Vincenzo Bianchi;Vincenzo Bianchi;1883;1948;m;m;Italia;Italia;Sellere;;operaio metallurgico;politico;Luigi;;socialista;politico italiano
B10822;Q93414107;umano;Vincenzo Bianchi;Viatore da Coccaglio;1883;1706;m;m;Italia;;Sellere;;operaio metallurgico;predicatore;Luigi;;socialista;religioso cappuccino (1706-1793)
B10822;Q109813170;umano;Vincenzo Bianchi;Vincenzo Bianchi;1883;1913;m;m;Italia;;Sellere;;operaio metallurgico;;Luigi;;socialista;
B10822;Q63975140;umano;Vincenzo Bianchi;Vincenzo Bianchi;1883;1878;m;m;Italia;Regno d'Italia;Sellere;Napoli;operaio metallurgico;medico|politico;Luigi;;socialista;politico italiano (1878-1940)
B10822;Q102281840;umano;Vincenzo Bianchi;Vincenzo Bianchi;1883;0;m;m;Italia;;Sellere;;operaio metallurgico;violinista;Luigi;;socialista;violinista
B10822;Q139713891;umano;Vincenzo Bianchi;Q139713891;1883;1583;m;m;Italia;;Sellere;;operaio metallurgico;editore|stampatore;Luigi;;socialista;Italian printer and publisher
B10822;Q1097212;umano;Vincenzo Bianchi;Vincenzo Bianchini;1883;1903;m;m;Italia;Italia|Regno d'Italia;Sellere;Viterbo;operaio metallurgico;filosofo|medico scrittore|partigiano|pittore|poeta|scultore;Luigi;;socialista;pittore, scultore e scrittore italiano
B10822;Q110817551;umano;Vincenzo Bianchi;Vincenzo Bianchi Di Lavagna;1883;1938;m;m;Italia;Italia;Sellere;;operaio metallurgico;politico;Luigi;;socialista;politico italiano
B10822;Q64689440;umano;Vincenzo Bianchi;Vincenzo Bianchini;1883;1498;m;m;Italia;Repubblica di Venezia;Sellere;Udine;operaio metallurgico;mosaicista|pittore;Luigi;;socialista;pittore e mosaicista delle Repubblica di Venezia
B10822;Q64686835;pagina di disambiguazione di un progetto Wikimedia per nomi di persona;Vincenzo Bianchi;Vincenzo Bianchini;1883;0;m;;Italia;;Sellere;;operaio metallurgico;;Luigi;;socialista;pagina di disambiguazione di un progetto Wikimedia
B10822;Q63997224;umano;Vincenzo Bianchi;Vincenzo Bianchini;1883;1853;m;m;Italia;Regno d'Italia;Sellere;Treviso;operaio metallurgico;politico;Luigi;;socialista;politico italiano (1853-1909), deputato del Regno d'Italia e sindaco di Treviso
B10822;Q139963616;pagina di disambiguazione di un progetto Wikimedia;Vincenzo Bianchi;Vincenzo Bianchi;1883;0;m;;Italia;;Sellere;;operaio metallurgico;;Luigi;;socialista;pagina di disambiguazione di un progetto Wikimedia
B11412;Q23582469;umano;Pietro Bignami;Pietro Bignami;1904;0;m;m;Italia;;Bertonico;;fonditore;pittore;Francesco;;comunista;Italian painter (died 1830)
B11852;Q116003087;umano;Emilio Biraghi;Emilio Biraghi;1873;0;m;m;Italia;;Milano;;cappellaio;autore;Nicola;;anarchico;
B12231;Q63749853;umano;Carlo Bizzozzero;Carlo Bizzozero;1872;1864;m;m;Italia;Regno d'Italia;Clusone;Varese;imbianchino|imprenditore;avvocato|politico;Letterio;;anarchico;politico italiano
B12395;Q22105268;umano;Giovanni Boano;Giovanni Boano;1903;0;m;m;Italia;Italia;Oviglio;;aiutante fabbro|nichelatore;ornitologo|ricercatore;Giovanni eugenio;;comunista;Italian ornithologist
B12395;Q3766840;umano;Giovanni Boano;Giovanni Boano;1903;1922;m;m;Italia;Italia|Regno d'Italia;Oviglio;Castell'Alfero;aiutante fabbro|nichelatore;politico;Giovanni eugenio;;comunista;docente e politico italiano
B13012;Q117805292;umano;Antonio Boldrini;Antonio Boldrini;1902;0;m;;Tunisia;;Tunisia;;falegname;ricercatore;Silvio;;antifascista;researcher
B13394;Q61472783;umano;Giuseppe Bonaccorso;Giuseppe Bonaccorso;1893;1901;m;m;Italia;Italia;Messina;;calzolaio;architetto|professore universitario;Antonio;;comunista;architetto italiano
B13394;Q112343305;umano;Giuseppe Bonaccorso;Giuseppe Bonaccorso;1893;1979;m;m;Italia;Italia;Messina;;calzolaio;dirigente d'azienda|informatico|ingegnere elettrico;Antonio;;comunista;dirigente d'azienda italiano (1979-)
B13543;Q57095292;umano;Giovanni Bonanno;Giovanni Bonanno;1890;0;m;m;Italia;;Alessandria Della Rocca;;contadino|monopolista tabacchi;ricercatore;Vincenzo;;anarchico;astronomo
B13543;Q16549517;umano;Giovanni Bonanno;Giovanni Bonanno;1890;1968;m;m;Italia;Italia;Alessandria Della Rocca;Roma;contadino|monopolista tabacchi;pilota|pilota automobilistico;Vincenzo;;anarchico;Italian racing driver
B13543;Q16559847;umano;Giovanni Bonanno;Giovanni Bonanno;1890;1925;m;m;Italia;Italia|Regno d'Italia;Alessandria Della Rocca;Palermo;contadino|monopolista tabacchi;allenatore di calcio;Vincenzo;;anarchico;allenatore di calcio italiano
B13543;Q87068361;umano;Giovanni Bonanno;Giovanni Bonanno;1890;1919;m;m;Italia;Regno d'Italia;Alessandria Della Rocca;Misilmeri;contadino|monopolista tabacchi;;Vincenzo;;anarchico;
